text_a	label
表明在东汉之前，聂姓基本以北方为其繁衍发展的中心地带。	2
哈哈~俺看了30秒~亲们看滴时间是多少咧~？	0
本来要在十一点睡的我十一点才踏着回寝室的门在陌生的地方待了一整天天黑了以后惶恐不安好多这种莫名奇妙心慌的时候都会想如果你在就好了要死了讲这种话智商捉鸡根本很多地方无法理解也会害怕得闭上耳朵深夜的武汉聒噪闷热又掩藏不了空气里的人们隐约的孤独	1
仙家更有蟠桃在，明日重来谒帝墀。	2
民营太空探索技术公司SpaceX成为美国火箭发射供应商！康哥真是被科技的进步震惊到了。小伙伴们，你怎么看？	0
磨磨蹭蹭又一点，依然是美好的一天啊	0
阿西8，原来家庭暴力的男人这么恐怖，好吓人，太吓人了！	3
这是谁拼的图？哈哈哈哈，笑屎我了！	0
济南中恒商城玩具批发市场主要批发精美工艺礼品和高档电子玩具。	2
#100天阅读计划#第三十天，《第五项修炼》直面真实的整体，我们的注意力往往聚焦在具体的细节，这是天生的倾向，如果要达到从整体到局部的发散性宏观知觉，就得用抽象思维通过局部来断定整体的状况，文中举了歌德看叶的例子就是通过每片叶子的观察达到生命场强的感受。理解就是主动观察局部推断整体	2
我下次轮博绝逼用小号，我自己都看不下去了，我马的视频转的美图去哪了	4
儿子看见电视里angelababy的广告，跟我说:妈妈，那是奔跑吧兄弟里的baby！我下巴都惊掉了	5
操作方法：用鼠标给小樱换装和打扮！	2
爸爸来电话，说想我了，问我今年能不能多在他那里待两天，别又跑到妈妈那里，双休日不上班才能来看我俩，就觉得特别心酸，每年都见不了多少次，他个五十岁的人和我说能不能陪他，就觉得特别想家，想想从小他就宠我，和别人家慈母严父正好相反，每次等我哭够了才挂电话，打完电话好想回家，只想回家	1
什么情况？一条普通的微博，阅读量达到了三万	5
2003年11月，水中花被评为“跨世纪浙江名品。	2
这一大早简直！！！！心中一万遍爆粗口	4
微博这是闹哪样啊，刷新刷不了，首页还看不了以前的微博了	4
社会的安定与和谐，要依靠道德来维系。	2
真的很讨厌那种不管不顾什么时候都使用强远光的人！！！	4
半个月了，再失眠就去吃安眠药了	4
汗！！我堂堂大中国颜面何存？10月17日上午，中央军委副主席范长龙上将在香山论坛开幕式上表示，即使在涉及领土主权的问题上，我们也决不轻言诉诸武力，力避擦枪走火，始终通过与直接当事方的友好协商解决分歧争端。	4
许久不见阳光，我都快忘了晴天长什么样子了，虽然雨水滋润万物，但也应当适可而止不是吗？再这么下去都要发霉了	4
要找个时间故意和我弟吵架才行了，最近简直天天宵夜！！！完全没有定力，只要一问“要不要宵夜”，立刻脱口而出“要”！疯了！	4
头脑子昏昏的，睡觉都做噩梦，被个项目折磨的心力交瘁啊。这个国庆估计要在提心吊胆中渡过了。	1
第二十八条在保护区内违反其他法律、法规的，应当依照有关的法律、法规处罚。	2
真的讨厌人都一个作文建立翻译过来让你改真的很烦很费劲好吗！！！！	4
今天这一天过的啊，怎么说呢，从上午和老太太谈完话后一直心悸到现在，长这么大能让我这么生气的终于让我碰上了，真是可怜之人必有可恨之处，内心一直有个声音告诉我：亲爱的，你作为女生可千万别骂她……💪💪💪	4
我家纠给我做的第一个瓶子被我傻逼的弄碎了！心好酸！所谓乐极生悲！好想打死自己！	4
恐怖片，我就是又害怕又非要看。最可怕的大概是人性，人性是不能考验的，不是你善良，而是你还没有求生的必要。?	3
每次有很多话想倾诉的时候，都不知道该找谁、找了别人又怕打扰别人	1
"#本乡奏多#多的基佬粉丝也不少嘛hhhhh小可爱～你被惦记啦♂击中基佬的第五张(◍˃̶ᗜ˂̶◍)ﾉ"""	0
后属性被修改为1，蛊类效果也被削弱，只能日月神教使用。	2
第四十三条违反本条例第三十五条规定，未按照国家规定缴纳安全生产风险抵押金的，由负有安全生产监督管理职责的部门责令限期改正。	2
接完电话又眯在床上，再睁眼就来不及了	1
忘了有多久这么害怕过更像是惊吓一秒钟心跳扑腾扑腾……竟然冒汗……	3
今天亲爱的宝宝来到了我的身边，虽然生的时候很痛很痛，但是看到你那粉嫩粉嫩的小脸蛋，妈妈再怎么痛都是那么的幸福与开心！宝贝，祝愿你快乐健康成长哦，爸爸妈妈爱你！	0
它是把植物科学和艺术二者相结合的产物。	2
其实你需要的并不是我，只是你需要有人陪伴时我刚好在而已……😔😔😔	1
（一）资本资产定价模型的基本假设和实质资本资产定价模型是基于风险资产的期望收益均衡基础上的预测模型。	2
中国互优网成立于2008年元月，直属互优网（北京）国际文化有限公司中国互优网致力服务于文化发展事业：涵盖出版、发行、文化传播等领域。	2
那么多个第一次做某事你都在在我心里当然是不同的只是不同不代表有勇气改变现在的状态接受从此多一份挂碍对不喜欢的事物现在更多会想他们所处所成长的环境找吃的安慰自己让自己默默变得成熟稳重做个不动声色的大人等我摆脱很多自我的想法不再孩子气的时候就会有勇气接受新的不同的世界	2
臭小子！手劲儿真大！玩嗨了揪了我那么多头发，本来发量就不多！晚上你喝水吧！	4
今天真是气不打一处来，做妈妈的我在一旁给孩子操持学习各项准备，做爸爸的不仅什么都不用管，还带着孩子在电视上玩街霸游戏机。大人想玩吧，我不干涉，居然还不甘寂寞带着小孩子一起玩。我真是醉了！	4
跟个二傻子一样在马路中间跳着跑，可是脚真的特别疼啊	1
曾任中共温州市委讲师团团长、中共温州市委党校副校长、温州市乡镇企业局局长、温州市科学技术委员会主任。	2
本来以为来了新学生我会轻松，结果还得陪练。千万头草泥马奔过	4
妈呀郑州是个什么样的城市！叫个外卖送外卖的竟然是高中同学！！	5
梨树有绿宝石、丰水、红香酥、20世纪、新高、玛瑙、美国红考密斯、黄金梨等20多个品种，共1000亩。	2
可烦可烦了，这日子过得。。。。太恼人	4
这都过完双十一几天了，我竟然一个快递都还没收到…虽然我买的不多吧，但是效率能不能别这么慢	4
我受够了，我想骂人，md.sb.	4
心情什么的都不好了。我是老了吗。睡眠质量这么差	1
烦烦烦烦烦，有时候真不知道，做这些是为了什么？并不开心啊！	4
1972年3月加入中国共产党,1966年9月参加工作，毕业于中央财政金融学院财政系，大学学历，高级经济师。	2
前两天刚换了空调被，这几天热的。	2
真想问问自己当初为什么固执选英语你最讨厌阅读你忘了吗简直找死爱你我怕了	4
no.5考研英语课上的两个男生真是太讨厌了跟个女生一样唧唧歪歪彻底疯了以后找对象要是找到这样的我就去死	4
你有本事开微博呀你，傻逼，什么好禁什么，机顶盒买了有什么用	4
突然发现我缺个这个缺个那个我去年是怎么过来的！	5
当我抬起头望见那久违了的小雪时，我尘封已久的心再也不能平静，回忆着应该有过的回忆，我努力试着去触碰那片美丽的雪花，然而转逝即化，不等我回过神，已经融化在我的掌心里，而时至今日、只留我独自看雪，殇伴心肠，我想借着这美丽的白色精灵去问候远方的你：现在的你还好吗？	1
姐，早上好！新的一天，新的开始！愿姐的眼里只看的到幸福，快乐和美好！	0
有一些爱是伤人的，有一些爱是养人的，区别就在于：你是不是一定要得到他。尤其，当你爱上了不该爱的人，格外要问问自己关于这个命题的答案。不该爱的人，给你的仅仅是爱。应该爱的人，给你的还有整个世界。——苏岑	0
每次被伤完自尊后我都装着没事选择沉默不会去争论就算有不愉快在心里安慰安慰自己也就算了毕竟能伤害我得都是亲近的人。但是！有完没完了！说什么之前能不能考虑下别人的感受！恶语相向有意思嘛！把你当人能不能不把自己当狗！	4
如果你是一个好哥哥，又怎么会想要杀了自己的弟弟呢。	2
拿棕色眼线笔化的眉毛被摄影老师嫌弃了	1
难得晚上吃个饭，看来又要胖回去了	4
连续小雨，没法遛狗。早上小布本该活蹦乱跳去花园里拉和撒的，谁知到楼梯口，扭身往地上一卧，不上了。	5
没有营业员的日子好苦啊，如果再给我一次机会，我会对原来的营业员说我爱你，如果在这份爱面前加个期限，我希望是一万年	1
最近微博发得少，就是因为微博不给我升等级了，	4
在文字表述上，尽量避免长篇的文字描述，而尽量多用图形、表格、提纲等方式，以醒目的方式介绍有关知识。	2
[生病]电视里突然全红紧急地震警报，好久没看到这警报了，好紧张，还好东京摇得不太厉害，震源在茨城，5.3级	3
河壹權的长篇《沐浴之神》第13～14话，很喜欢的画风，情节小搞笑，结局很暖。	0
我发现平时不怎么联系的，一旦联系你了，都是“我要结婚了”……小小心脏如何受得起啊	3
2000年7月15日，广水市由孝感市代管变更为随州市代管。	2
有时候有时候挺累的~各种糟心的事情。当发现一个事情自己没有能力去解决的时候，会觉得好累，好无助。	1
白天，晚上，不停的会议。。。太消耗脑细胞。。。好久没好好休息过了	1
一对男女在河边钓鱼。男友钓起一个水壶，后来是一把雨伞，再后来钓上一只皮鞋。女友惶恐不安地对他说：“我们还是走吧，看样子这下面住的有人啊！”	3
离子型去污剂如SDS则破坏蛋白的结构。	2
在最脆弱的时候就会想，果然一个人靠不住	1
我去昏迷了～大概晚上会给你们放大招…昨晚上起了一个神奇的草稿～很神奇～很奇妙～很劲爆～反正我自己看着都把持不住的～预告一下～大家期待吧	0
外面狂风大作，睡不着，美颜相机来两张😱	2
撕心裂肺的疼痛，谁能帮帮我，谁能理解我，	1
真的是服了，办点事儿怎么就那么费劲。这就是中国，这就是现实。证件证明还要不要证明我就是我，我是大活人	4
昨偶然路过发现新店，好奇非饭点怎么还有人坐门外吃。今个专门跑去被排队震到了	5
这个世界没有那么多的感同身受、生活还在继续、大步向前走吧！周南玉	0
最近已经有两次工作日的早上睡过头了，闹钟傲娇得也不响。一觉醒来已经是9点半了，今天早上又是这样，收拾完10点多出门，路上还是堵得厉害。急匆匆才勉强赶上一个10点半的会，真是有点不好意思。	1
クソ出っ歯の笑顔見て、なんか元気が出た。	0
打扫完一遍房间换了被子哈哈mark一下	0
天呐居然有两个月没跑步，刚跑心率飙到快200还以为表坏了快入冬了，奥森跑步的人少了很多	5
森林被破坏后，一只考拉看着自己光秃秃的家，心情实在太复杂！看着心疼	1
天猫有你这样的垃圾卖家蒙羞搞不起返现活动就不要搞好评了就一直拖也不返现久叫你等第一次见这样的店铺今天算是真正见识到真宗的不要逼脸我喜欢这个网络名句了！不要脸已经到了一种高深境界	4
昨天过生日，晚上九点半默默一个人去买了一斤冬枣，路上遇到大狗他们，回来看手机，第二次异地的生日，依旧冷冷清清的，还好远方的你们都记得	1
叹出的每口气，都有它自己的脾气，收不回咽不下的	1
我会成为更好的人因为你但不是为了你	0
快睡着了……这周末又没了，要加班	4
哈时候才能发工资啊，身上才有20块了啊。	1
情商低的学霸真的别让我遇到你第二次	4
最讨厌别人冤枉我了，一两次忍了，可我再也无话可说	1
又结束了一本好书。看这本书真的需要很强大的心理素质，我不是什么评论员也只是写写看过后的感受。“芬芳的女儿”锡林-戈尔一个经历过无数次死亡依旧坚强面对生活为了家庭不惜一切代价的女强人但她也只是众多不幸的阿富汗妇女中的一个。真希望世界和平没有战争	0
帕尔多那时就确立了墨西哥队最好的球员之一的地位，他被招进成年队并不令人感到惊讶。	5
名字就不想提了，然而问题是这两年萦绕在我脑中的，怎么有人取这样的名字	5
长假第一天，乘公车下站发觉一条来电提醒，点开一看是半年没联系的某客户。自从4月季节结束就没联系[晕]忐忑回拨，好在只是询价。吓死偶了[黑线]长假恐惧症，拜托千万别节中订舱啊。拜托拜托[祈祷][祈祷]	3
有屁用的2000通话时间我又不在贵州省	4
又回到最初的忙碌关电脑了安心睡觉去	0
大人们不要把你们被这个不正常的社会压榨而形成的价值观当成经验之谈传给我们现在是你们的时代由于你们的观念导致了现在的状况以后将是我们的时代不管怎样社会在发展你们的经验不再适用并且我们大多数人并不希望和你们有一样的境遇让我们对未来的世界充满期待而不是害怕恐惧	0
退货时由销售者按发票价格一次退清货款。	2
人生不过如此，且行且珍惜。自己永远是自己的主角，不要总在别人的戏剧里充当着配角。——林语堂《人生不过如此》	0
制乌龙茶，分单枞、浪菜、水仙3档。	2
其实陪安东尼度过漫长岁月才是我的少女时代。	2
我正在床上擦着护手霜看见一个黑乎乎的东西从我的床下爬出来第一反应就是老鼠啊大半夜的一边尖叫一边想家里这么多年可从来没见过啊我定睛一看竟然是我扎发的皮筋从床上滚了下去还滚了一圈幸好没把我妈给吵起来注：近视眼看不清不是我矫情只因为最怕老鼠	3
如果世界上所有的人都能够对管你屁事和管我屁事有透彻性的领悟那社会就简单多了	2
二十三年，庄王去逝，其子审立，为楚共王。	2
娃大半夜拉了一包巨无霸翔…居然跟大人一样多…尿布满满的后背身上都是巨臭无比~小的赶紧起床给她洗澡更衣换床单…累死老娘了怪不得小家伙最近不爱吃饭原来肚皮里这么多积食…拉完小家伙又继续睡了…	5
最近小米总是无故暴走，到处都出问题，越用越烦，后悔死买这个破手机了	4
给宝贝洗澡，我说弯下腰，翘起屁股，洗屁股了！淘说：妈妈，你以后不要这样子说话好不好啊？我大笑，说：为什么？淘说：自己会这么做的嘛！长大了，隐私吗？	5
生活在这纷纷扰扰的世间，过的开心的首先就是要每时每刻都感觉自己棒棒的	0
妹子怎么又瘦了！网友都惊呼“纸片人”！	5
我去你妹的，床怎么那么湿啊？！！！辛苦半天躺床上居然这样！！！	4
爱美之心人皆有之，可是美国一位女子花费20万美元将自己整丑，只为模仿15岁时别人为她画的漫画肖像。。。。。。	5
还派送不成功，所以你给我打电话了吗？电话呢？😡你送不完我可以理解，但是好歹先给我个电话啊，害我白高兴一场，顺丰什么时候也这样了？	4
什么叫不能背人做事,什么叫点寸!靠!我这人就不能有秘密！准曝漏!	4
王悦笛——我的新男神好帅😍会背诗的男人真的是太帅了容我花痴一丢丢	0
看看看看看的我受惊吓了[傻眼]	5
　　衣服怎么样？就是有钱任性！么么哒	0
昨晚知道的事今天可以烦恼一整天，真是糟糕，怎么开口讲呢	4
瘦是王道，瘦是王道，瘦是王道，衣服好看有屁用，看穿的人	1
要翻遍通讯录半天才能找到名字的人，一上来就炫耀了她的好事，也罢当破财消灾了！我都这么爽快了，承认你幸福就好了，至于还要啰啰嗦嗦，絮絮叨叨，一定要我马上跟上你走向阳光大道嘛！大道太拥挤，我就喜欢走林荫小道怎么了！	4
我的HelloKitty死了。我很难过	1
与其说太悲伤不如说已经到了不忍心听下去的程度；w；	1
我只想睡到天荒地老啊😭😭😭这两个礼拜没有一天我两点前睡觉了的😭😭😭😭好困啊	1
虽然不太理解但无来由的就有正能量感感觉棒棒的	0
从一点到现在这网速也是无话可说	4
小孩的记忆力真是让我惊讶！给小区小朋友一个橡皮泥小刀，你昨天去他家看到了说妈妈这是我的刀啊我的刀原来在这啊！早上你在床上唱英文字母歌，我就唱了几遍，也没有说教你必须学，你居然唱个78成出来！惊讶	5
某人说，几千块的衣服却让你穿出了地摊货的感觉，我是不是该揍他一顿	4
每天屁颠屁颠带着满身油烟气回家，最快乐的就是做菜了北京是个连吵架都浪漫的地介，我越来越欣赏自己了	0
图书馆的蚂蚁太让人讨厌了，我觉得我有蚂蚁恐惧症了，	4
七、制订人才培养规划,指导行业职工队伍岗位培训和继续教育工作。	2
在台湾则因为外型缘故直接以“芝麻球称呼，为常见的点心。	2
无人驾驶拖拉机既节约燃料，又减少了化肥使用量，重量只有１．５吨。	2
各人均签下生死状，然三人均没有胜算，因为要比试的都是各人最弱的一环。	2
修个电脑以为只是系统问题，结果是硬盘坏了，又是一笔大支出！不开森	4
早上翘课去考驾照，终于考过～再见伍德兰	0
子曰：“父母在，不远游，游必有方。”——《论语·里仁》　　意思是要是出游，必须要告知去处和理由。	2
被自己蠢哭了。以为弄丢的卡其实躺在抽屉里。以为被偷走的身份证其实在包里放了一个月。然后已经弄丢的东西，还一直以为在身上。花了辣么多时间精力去重新挂失补办注销。天辣噜。真是受够了。陈二傻	4
没品，没德，没责任心的男人，简直就是渣到底了啊	4
现年八十多岁的AndreCAZES曾担任多届波亚克的市长，庄园现在由他的儿子Jean-Michel和他女儿SylvieCases管理，并逐步把Cazes的家族企业扩展到众多领域。	2
在鹏鹏求婚时，竟然放了我杰哥的神曲《这就是爱》，我顿时震惊了	5
6月30日上午9时50分，随着海军徐洪猛副司令员一声令下，悬挂满旗的“昆仑山船坞登陆舰、“兰州导弹驱逐舰缓缓驶离军港。	2
今天去拍一寸照告诉照相馆老板可以把我的嘴角拉上去吗我对着镜头不会微笑诶拍完后她说你以后要多笑笑其实你笑的很好啊啊一个莫名的正能量get	0
我今晚这是要红了吗？这么多人@我？	0
千日红花生长在温热的季节，施肥不宜多。	2
像个深井冰一样把源觉大大所有粤语的po都点了个赞（。	2
偷跑流量………真的是移动的问题么？？可怜的大夫…不怎么用流量的人，一个多g就酱紫莫名消失了	1
明天要回大中国啦～内心无比激动，听说太阳公公躲起来好几天啦，我回去了可以出来啦泰国的太阳实在太晒啦，中国人还是喜欢透着雾霾的阳光	0
以其人之道还治其人之身这种幼稚的事我居然不仅想了，还做了...	5
多出去走走，不是说要走多远，看多远，而是不要沉迷在自己的世界，自己自以为好或者不好的世界，去看看其他不一样的东西，去感受其他不一样的人和事。	2
那一个值得我去为她付出一切的女生还没有出现从来就没有想过去欺骗一个女生的感情因为我知道有一个爱我的女生不容易怎么舍得呢	0
光可以形成空间、改变空间或者破坏空间，它直接影响到人对物体大小、形状、质地和色彩的感知。	2
什么都烦，今天我是招谁惹谁了吗，麻痹的寝室无线出问题，衣服找不好！！！麻痹的麻痹的，我只想爆粗口	4
清晨去学校接小p，走廊里的行李堆让我感觉像难民营	5
真的抄笔记抄到想哭…还被C8虐得不要不要的	1
其实一直陪着你的是那个了不起的自己	0
很多时候我们做错事，是因为明明该用脑子的时候，却用了感情。	1
人生在世，不过是笑笑别人；然后让别人笑笑自己。	2
这才叫使出吃奶的劲儿倒不出来伸不进勺子的，叫你当时不看拿什么，冲着瓶子就买回来盖子打开还不能用！	4
敢不敢决定事情的时候果决一点啊！！！！多大一点儿事儿！还要确定来确定去的！！！！连我一个女的都不如！！！气得心肝脾肺肾都疼了！！	4
我的王妃，我要霸！占！你！的！美！早安，大家。	0
刚上百度搜完“呼兰大侠”。持续震惊中……	5
NND，在学校里么熊孩题吵得要命，在家里么也时不时有火气。真是为了宝宝忍忍。超级想去旅游，买买买可能就会开心了	4
③与英国白头鹤国际援助（GMIA）合作设立白头鹤小额资助项目。	2
曾获湖南省委、省人民政府授予“优秀专业技术工作者称号，英国剑桥国际名人中心“国际妇女称号，湖南省凤凰县委、县人民政府“荣誉市民称号。	2
预告一张。刮着凉风的冬天的天台用发烧彻底击垮了我的装逼技能。	1
一声长叹若能改变点什么我想我愿意做一个苦瓜脸	1
凌晨还在继续进行聚会昨晚演出很成功我们是Drug乐队一个人当两个乐队主唱还真挺累～但充实又快乐	0
而且，搅拌的时候一定要从底部向上翻拌，绝对不可以画圈搅拌，否则鸡蛋一定会消泡的。	2
当了吧务有两个月了。我这么用心的当吧务,他们却说下就下连通知一声都不给,忽然觉得心里很委屈,我熬夜删除所有黑贴，我一遍一遍的刷新着网页半夜不睡觉的删帖。呵呵都是浮云，我不想多说什么了你开心就好。我真的好想哭眼泪到了眼角却不能留下来，我真的好想哭为什么这么对我	1
我决定赌一把。500块买一双新的轮滑，原来那双已经穿了快6年了	2
小狮子问母狮子：“妈妈，幸福在哪里？”母狮子说：“幸福就在你的尾巴上啊。”于是，小狮子不断追着尾巴跑，但始终咬不到。母狮子笑道：“傻瓜！幸福不是这样得到的。只要你昂首向前走，幸福就会一直跟随着你。”~~	0
理理衣櫥，心情就突然好起來了！嗯嗯，我的興奮點就是那麼低！	0
十年饮冰难凉热血痛痛痛痛忍忍就过。	0
五福误把店员当贼，将对方打倒在地，被拉上警局。	2
写了篇叫别来无恙的短文，护士站的美女偷看完后问我为什么要叫“别来无恙”。#别来医院，事事无恙#大概是这个意思吧！	2
当最重要的那一部分不在身边时，对身边的一切都淡然了，大起大落的心情还会有吗，藏于脑，埋于心，放在最低最低端去怀念，那个只有我懂的笑不再有不再有，消失在时间里。。。	1
然而我转了100条也没抽我！以后再也！！！不会转了！！！	4
感谢那一段撕心裂肺的经历教会我无论任何时候都必须自强不息。受用终生	0
如！果！真是！22号！放假！我！还！怎么！做！双眼皮！！怎么！做！！	4
公司现有资产10亿元，职工3000人，大型发酵窖池3500个，现代化灌装生产线36条,具有年产10万吨商品白酒生产能力。	2
出去happy回来第一天还处于身体疲惫精神涣散的状态，偏偏事情多的很，忙得晕头转向了	1
时光的碎片啊，请不要淹没我，我只不过是个过客。	1
早晨上班等公交，挤公交总是想让我抓狂	4
太可怕了，如今的世界还是不够安全！	3
这不是拿青春赌明天，姐是用命去换	4
肚子疼的我……走路像残疾,我擦!	4
我了个去的飞机大战剧情模式，姐都花了60钻了，还搞不定28关，画圈圈诅咒你！	4
4.工作室，先开灯，多点几遍绳子，点几遍药瓶和出生证明再开关灯几次会听见鬼敲门声。	2
煤的散密度的计算式为：煤的散密度=煤和容器的总重（吨）-容器重（吨）/煤的体积而整块煤的单位体积质量，则称块密度，曾称体重。	2
Sorry,Iforgot.Youdon’tneedmeanymore.对不起。我忘了……你已经不再需要我了	1
在死亡之翼--奈萨里奥后来为人所知的称呼–达到目的之前，其他守护巨龙及时将他驱逐，但其他黑龙军团的成员，继续接手他肮脏的勾档。	2
真tnd烦人，不打招呼就用别人，什么事	4
等个红绿灯就被这辆车后退撞了，要是速度快点我就要被碾过去了！TMD。大中午就日了狗	4
近日，微友爆料，东区向阳一村23栋已建成的煤气主管道铺在了人行道上，部分还安上了堡坎，管道这样的“走法”让人费解。“露在外面，太让人担忧了！”	5
有时候往往做的太多，却忽略了大的方向，方向背道而驰，做了很多无用功，走的太急躁，因时而停下脚步仔细想想，我们所追求的#越是急越没时间想越是越没想越偏离方向就越出错#	2
我就发了个昆凌漂亮阅读量就上一万了	5
饭！卡！又！掉！了！不！开！心！	4
一天没注意、你们个人干了啥都记清楚了昂。我也要翻脸不认了。	4
现在宝贝应该是早饭快吃完了然后去自习室的路上哟，刚吃完外面还冷千万别戗风，闭紧小嘴巴哦。然后我们又要一起讨论学习啦	0
一天天的真烦，被工作压的，干什么都没兴致	4
情绪波动有点大少说话省的惹了别人	4
担任多家知名企业常年价值工程顾问。	2
动物的智商10，欲望100，人类的智商1000，欲望50000亿。可怕不？很可怕很可怕很可怕。[奥特曼]	3
页数推的很慢，补了很多漏，不知道这种节奏对不对……但是今天预定了一只下个月的软萌棕~真是开心啊	0
18、有物业管理的社区应备有垃圾分类专用袋,方便居民购买,分类袋上可印有垃圾分类宣传口号和分类垃圾的种类。	2
只要你敢不懦弱，凭什么我们要错过。	0
本来的小长假，被公司的培训考试全毁了	4
早上出门时拍的，这样的美景很久没看到过了，真是让人愉悦啊	0
於是不再需要任何假裝，現在的我真實擁有了一片遼闊的草原，草原上有美好的日常有久違的自由還有捧花向我走來的女孩，我想我看見了生活最美好的模樣。親愛的，我回來了	0
我他妈的有病，我以后在帮助这种人	4
2006年获“全国中小学心理健康教育先进学校。	0
我说妈妈女孩子一定要会做饭，以后才能嫁个好老公。我说那为什么每次都是爸爸做饭。我妈妈说那是因为我运气好啊，你能有我运气好吗？	0
夜深人静适合发什么，我思考很久，决定一一	2
（我明白，我面前所有的繁琐我都要做到自己解决）打完这句话手机就掉脸上了觉得自己大半夜的又多愁善感了然后就去p了一张图👇终于有点困了.晚安	4
打游戏打到现在，简直是累爆了，哈哈哈，太烧脑了，不过这个红枣夹核桃是不错，解决了我不爱吃核桃又必须得吃的烦恼	0
当年他因为不想活在其父MichaelBeen（八十年代新浪潮乐队TheCall主将）的影子下，而隐藏了其本来姓氏。	2
好累好累，好想去一个谁也不认识我的地方！	1
大晚上刷什么热门微博全是恐怖恶心的睡不着了	1
我就不明白了，为什么要在公交车上吃辣条？下车再吃不行吗？就这么急在这一时半会吗？这位辣条小王子，我老人家我要晕车了你造吗？	4
强迫症大半夜睡不着觉洗完澡洗完衣服晾完打扫房间打扫厕所刷马桶的也就我了强迫症和洁癖😂泡完脚捂被窝还是睡意毫无明明腰酸背痛可就是睡不着	1
美好的一天从清晨开始~今天好好努力	0
提耶利亚·厄德新生CelestialBeing的成员。	2
要毕业啦，想看一支很喜欢的乐队的演唱会告别一下学生时代，可是山顶票都没有钱买	1
卖相吧就那样儿，吃着吧还可以，价钱吧贼贵😹	4
我晕微博第一次被盗！死骗子大家别信又是骗钱的	4
在蔡乒乓滚蛋以前，我要是再看一眼和中国足球有关的任何比赛（亚冠，中超，中甲，中乙，足协杯），我瞬间爆炸。	4
我以在这个学校呆不下去了她妈的天天收拾宿舍	4
最爱的学校对面巷子里的竟然成了热搜上的美食，嘻嘻，我是美食发现家。	0
什麼哪，居然是共有‘財產’，哪有這樣坑爹的。。。	5
（2）实操部分：（满分100分，占总成绩80%）①车身电子测量和校正（时间为40分钟/人）。	2
看完了色戒感觉是一个愚蠢至极的女人的愚蠢故事totallynotworthit	4
真是怕什么来什么，幸运的怎么不中个彩票想想我都心塞啊，我真的不想说，一点儿都不想，可是就是这么机缘巧合的被发现，长点脑子都知道了，以后可怎么混！我只想安静的工作，不要干扰我好嚒求指教求安慰求求求......	4
奇葩啊，调自修调不了，居然大庭广众之下哭了哭了！然后马上有人愿意调了居然还是一个工作十几二十年的人，居然哭了！	5
交易所实行会员制，采取24小时不间断交易，时间及价格与国际市场接轨。	2
也许是上天不忍心看你这么难过，才赐给你这这么好的一个礼物。但是看完《我的少女时代》，依然会泪流满面。	1
这在干嘛呢，直升机低空在学校上空来来回回的都十几趟了，这油不要钱呐还有这刺耳的噪音。。	4
干炒牛河+红茶，早餐就是这么任性	0
昨天被派去拿光盘中央电视台那个2B摄像让我等了俩小时尼玛以后能不能一起愉快的玩耍了呀	4
昨晚给妈妈打电话，真的特想她，忍不住哭啦，假装说感冒，每到这个季节就特想家，看不到冬天的南方，气温高的吓人，说实话是够了，加上一群矫情可怕的人，没北方人的善良大度，不敢有丝毫过错，长期在高分贝的环境里，耳膜时不时的振疼，中耳炎又发作，不舒服，不高兴	1
，法国生理心理学家，出生于法国内穆尔（Nemours）。	2
武汉真是一个消费高的国际大都市，洗个脚要168！！	5
恐怖..而且原po是要换号而不是弃坑...肝帝欧洲地主真可怕|ω･`)[哆啦A梦吃惊][哆啦A梦吃惊]	3
今天我有一种垂死的感觉，是我在乱想的时候，想我不能再爱你了，怕再这样会伤害你的家人和你。这就是我感到苦闷不堪的原因。但愿我已经衰老，但愿我的一生已全部交给了你，但愿我已不复存在，因为这样我可以不能再爱你了。就是这样。这就是我坐在夜里或是白天里，当我感到极其无聊的时候的想法。	1
从哪里冒出来的冷战，怎么突然就上热搜了	5
陶玉璋，1914年6月8日生，安徽金寨县洪冲乡长田村人。	2
人生就像是一列火车，缘分把咱们挤到了同一节车厢里。——《蚁族的奋斗》	2
我想你我在一起的状态是简单、随意、舒服的。累的时候互相依靠、吵架的时候互相包容，过好每一天、不去纠结未来、交给时间去指引。	2
好后悔当初怎么没去学多门语言~学个韩语日语也不错啊~或者泰语~萨瓦迪卡也行啊~心酸啊~	1
不想说是与非是非都没有绝对可是我不后悔因为有你在我身边CuzIbelieve.在迷惘也继续。	1
本来我想憋着憋着但是真的受不了了我想哭我好烦好烦好烦烦到极致。事情超级多我的c语言要炸了。要弄什么青禾计划。就算不上辩论也要带她们磨辩。我还在弄复查的事。今天又痛。还有你懂的各种无厘头的东西allboom！我怕我坚持不下去了我想回去了不想问怎么办晚安	4
背腰快断了似的，难道又给中毒了？？	1
周莉教授长期从事信息融合领域的研究，主要研究最优化建模与计算、多源信息处理以及多目标跟踪算法。	2
我们之间最好的默契便是，从不曾频繁的联系，但依旧是闺蜜。	0
好恐怖啊，特别是到了后面，毛骨悚然[傻眼][傻眼]	3
戴将军，姓戴，名嘉祉，莆田县渠桥人，官至副将。	2
我已经是个老女人了，拍半天照也选不出一张好看的，修图也弥补不了哀老的脸。	1
你傻守着我也没办法给你弄个女票来啊，求带走	4
分分钟心情不好负能量满满受不了劳资辞职不干了	4
崩溃了，再这样下去整个人就完蛋了	1
是夜猫的赞起来看看有几亿人没睡的	2
